sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Purchase:GET /,46,5332,3992,5767,321,23946,0.0,0.13815182885991706,4.561022329164753
Load Test - Navigation:GET /,335,8046,3413,9923,163,218786,0.0,0.6669228181172072,21.999500165610872
Load Test - Survey:GET /,300,1546,566,2765,184,75211,0.0,0.4018043694885834,13.276021834551694
Load Test - Survey:GET /stylist_surveys/registrations,300,1593,581,3268,144,58533,0.0,0.40182374403291743,11.65210768901454
Load Test - Navigation:GET /login,335,7228,3210,8167,264,152336,0.0,0.6583433722509251,17.07865033897314
Load Test - Purchase:GET /login,46,10173,3919,6470,1171,109246,0.0,0.12894436611229934,3.3496545701317193
Load Test - Navigation:POST /sign_in,335,6250,3367,7441,713,149894,0.0,0.6481169783432195,8.138973057438642
Load Test - Purchase:POST /sign_in,46,5994,3774,6444,1606,55098,0.0,0.12823264747451377,0.18387163458992034
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,1235,539,2877,160,46113,0.0,0.40221971654235844,11.662409125577689
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,1834,527,3158,119,93258,0.0,0.40327567387365104,11.705552961102045
Load Test - Purchase:GET /showroom (first),46,10485,6467,11332,2757,67887,0.0,0.12732577128969932,5.826286626053897
Load Test - Navigation:GET /showroom (first),335,12550,7111,25933,1665,119554,0.0,0.6408882903013514,24.181424758638602
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,2259,532,3356,205,118641,0.0,0.40489381659659757,11.859351750237876
Load Test - Navigation:GET /features,335,11160,5112,21722,1221,134715,0.0,0.6549159752578609,56.89342554472881
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,1288,485,2931,104,60080,0.0,0.4122487343963854,14.03497461363705
Load Test - Navigation:GET /boutiques,335,9863,4619,19286,717,101475,0.0,0.6555195726403742,17.8349020144997
Load Test - Navigation:GET /shop_by shoes,335,9102,4425,17739,797,100171,0.0,0.6562232491082219,17.982829799318115
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,4577,1243,7728,374,128310,0.0,0.4146710621799258,34.26015960300429
Load Test - Purchase:GET /showroom/welcome,46,17792,7868,43879,4480,85064,0.0,0.12718214141548193,5.80438622002234
Load Test - Navigation:GET /whats_new,335,9967,7107,15021,472,87442,0.0,0.6604212501872837,28.51328125924097
Load Test - Navigation:GET /how_it_works,335,4876,3429,6807,255,86894,0.0,0.6690218899968247,18.391336475447897
Load Test - Survey:POST /users,300,6491,3306,12223,1142,97855,0.0,0.42034527160609725,29.87697063117645
Load Test - Navigation:GET /meet_the_stylists,335,6104,3157,6842,262,168167,0.0,0.6752357782243517,18.677945980633837
Load Test - Navigation:GET /gift_cards,335,6227,3353,7731,224,96875,0.0,0.6810091946405593,21.913591050421108
Load Test - Survey:GET /showroom/welcome,300,1898,946,3230,311,51793,0.0,0.42880420799862784,27.90834779058632
Load Test - Navigation:GET /celebritydesigns,335,6135,3499,6092,513,244540,0.0,0.6847397069314054,21.98101289290773
Load Test - Navigation:GET /contest_rules,335,5594,3011,6755,265,148097,0.0,0.6894365965293556,26.15025132279216
Load Test - Navigation:GET /blogs,335,5760,3131,6758,348,115059,0.0,0.6945553083721905,27.953482255407685
Load Test - Purchase:GET /products/shala-2,46,11639,5503,10432,3187,123747,0.0,0.136632716406916,6.411019730246919
Load Test - Purchase:POST /shopping_cart/line_items,46,44926,31430,69267,17836,262047,0.0,0.13238705369734016,5.799960463757605
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,28022,18149,53144,11722,149120,0.0,0.11823004482460829,5.022256886257557
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,30402,22525,47480,13723,126854,0.0,0.10506528894096473,4.309137821534045
TOTAL,7804,6518,3139,11147,104,262047,0.0,10.399329453795342,400.16548414798524
