sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,213,4396,4469,6376,357,12933,0.0,0.8029948314276343,25.001784825659644
Load Test - Survey:GET /,200,1333,401,4427,208,16449,0.0,0.15403110966321867,4.795751830419064
Load Test - Purchase:GET /,46,4921,4589,7756,960,13626,0.0,0.22556759672436621,7.023185805178247
Load Test - Survey:GET /stylist_surveys/registrations,200,1158,432,3902,190,12586,0.0,0.15407192847981083,4.065631692499394
Load Test - Navigation:GET /login,213,4081,3918,6668,906,10375,0.0,0.7929298945738281,19.007708759502126
Load Test - Navigation:POST /sign_in,213,3540,3319,6125,101,9397,0.0,0.7902850591600716,6.280583544818067
Load Test - Purchase:GET /login,46,4675,4437,7693,775,11978,0.0,0.22096262849457202,5.296803134607071
Load Test - Purchase:POST /sign_in,46,3396,2633,6169,171,11240,0.0,0.21752391580878702,0.2560976519830142
Load Test - Survey:POST /stylist_surveys/registrations/step02,200,1142,404,3870,176,10182,0.0,0.15414899733784682,4.0629799392903445
Load Test - Survey:POST /stylist_surveys/registrations/step03,200,1162,423,4290,180,7853,0.0,0.15493366902294953,4.086086532874988
Load Test - Navigation:GET /showroom (first),213,9009,8492,13841,2217,25167,0.0,0.7674735347741177,27.375274149969012
Load Test - Purchase:GET /showroom (first),46,6914,6575,9375,2748,13442,0.0,0.21258699891857918,9.430971073437254
Load Test - Survey:POST /stylist_surveys/registrations/step04,200,1051,401,3479,173,8163,0.0,0.15510585198868967,4.126989559728162
Load Test - Survey:POST /stylist_surveys/registrations/step05,200,968,266,3290,158,8743,0.0,0.15557228821944405,4.914359946922625
Load Test - Navigation:GET /features,213,25334,8640,80945,2337,86475,0.0,0.611001468698366,60.68033828021015
Load Test - Purchase:GET /showroom/welcome,46,9826,9582,14884,4389,17417,0.0,0.212627287476715,9.447352140255429
Load Test - Purchase:GET /products/shala-2,46,7467,7171,10993,3016,15538,0.0,0.2096627164995442,9.515644584662716
Load Test - Navigation:GET /boutiques,213,6837,5864,12330,788,25867,0.0,0.622226636558298,11.799107247187564
Load Test - Navigation:GET /shop_by shoes,213,7343,6810,11164,873,20946,0.0,0.6353581272148047,12.188452198249632
Load Test - Survey:POST /stylist_surveys/registrations/congrats,200,10537,789,75404,442,96030,0.0,0.15577828388411344,11.576732384737701
Load Test - Survey:POST /users,200,8215,1711,17341,1111,93260,0.0,0.15770109649572392,9.86996568202373
Load Test - Navigation:GET /whats_new,213,9188,7734,13377,748,86809,0.0,0.6424234746966585,31.880830445443767
Load Test - Purchase:POST /shopping_cart/line_items,46,18195,17663,22801,9420,29691,0.0,0.20267888614733875,8.24113589674392
Load Test - Survey:GET /showroom/welcome,200,2996,711,5191,395,76963,0.0,0.15821533106558028,9.309482011658494
Load Test - Navigation:GET /how_it_works,213,5039,4667,8424,480,14884,0.0,0.6589959129877885,17.653353961439457
Load Test - Navigation:GET /meet_the_stylists,213,4780,4340,7875,461,14540,0.0,0.6659683899510684,17.978032129848206
Load Test - Navigation:GET /gift_cards,213,5043,4736,8484,494,13669,0.0,0.6685226277647176,20.893964989462138
Load Test - Navigation:GET /celebritydesigns,213,5105,4860,8101,508,16829,0.0,0.6833471820751297,21.657777731102883
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,13949,13823,16513,7948,22311,0.0,0.20314432079137962,8.02711172799638
Load Test - Navigation:GET /contest_rules,213,4099,4070,6745,421,10538,0.0,0.6906054956634514,25.843844355394342
Load Test - Navigation:GET /blogs,213,4449,4292,7345,398,19899,0.0,0.6991193721711103,25.463273641845742
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,20026,19274,26746,10555,38902,0.0,0.2040001773914586,7.897241666759058
TOTAL,5196,5918,4010,10595,101,96030,0.0,3.9893035072242786,144.75310690235497
