sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
Load Test - Navigation:GET /,213,4228,665,13324,2214.8467576636062,0.0,0.8490114795918368,26.434524691834742,31882.906103286386
Load Test - Purchase:GET /,46,4229,1387,8920,1839.0609429002955,0.0,0.23565211600231553,7.337198526982167,31882.978260869564
Load Test - Survey:GET /,300,1021,217,11481,1767.9138856730424,0.0,0.31627120466647624,9.847062776144295,31882.106666666667
Load Test - Survey:GET /stylist_surveys/registrations,300,918,191,12192,1541.804439479923,0.0,0.31665711417705567,8.355883401770852,27021.103333333333
Load Test - Navigation:GET /login,213,4267,959,14028,2156.420816076761,0.0,0.8368332344586711,20.06021767731632,24546.901408450703
Load Test - Purchase:GET /login,46,4090,927,9907,2215.246300959115,0.0,0.23001840147211777,5.513883493491979,24546.804347826088
Load Test - Navigation:POST /sign_in,213,3246,104,10695,2190.9023814783272,0.0,0.8383384368333635,6.662482866704188,8137.981220657277
Load Test - Purchase:POST /sign_in,46,3341,137,11363,2459.064795742425,0.0,0.23152808536339842,0.2726294323786994,1205.7826086956522
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,800,182,6391,1161.2841450117003,0.0,0.3173296917988257,8.364018384561804,26990.083333333332
Load Test - Navigation:GET /showroom (first),213,7271,2540,19779,3372.742189624013,0.0,0.8243608300887832,30.622189843913276,38038.103286384976
Load Test - Purchase:GET /showroom (first),46,6156,2924,10998,1893.7223949088232,0.0,0.2289092474359676,10.186145633245086,45566.586956521736
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,848,179,7975,1275.739965649566,0.0,0.31938201708906716,8.423098740477093,27006.07
Load Test - Navigation:GET /features,213,23324,2591,88238,30443.534237033182,0.0,0.6404994091167423,65.76744498715243,105145.86384976526
Load Test - Purchase:GET /showroom/welcome,46,9647,2414,17831,4025.177497994241,0.0,0.22406889631455376,9.98566004729802,45634.69565217391
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,947,180,13668,1711.2319696607146,0.0,0.32071943784296936,8.533543486415393,27246.083333333332
Load Test - Navigation:GET /boutiques,213,7113,846,21754,3623.3214296785713,0.0,0.6552737229084309,12.427124712548645,19419.93896713615
Load Test - Purchase:GET /products/shala-2,46,7023,3563,14154,2310.862242615909,0.0,0.22584113548995252,10.291008653765902,46661.086956521736
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,795,156,10508,1466.438310476555,0.0,0.32385202553249365,10.23014076127086,32347.07
Load Test - Navigation:GET /shop_by shoes,213,7034,1071,17328,3201.557380199469,0.0,0.6607376065167961,12.678505665708649,19648.93427230047
Load Test - Navigation:GET /whats_new,213,9270,685,83615,12755.329548965361,0.0,0.6706633584805854,32.724941582623835,49965.96244131456
Load Test - Navigation:GET /how_it_works,213,4753,697,12257,2345.075922855378,0.0,0.6739056152473518,18.054127691667617,27433.25821596244
Load Test - Navigation:GET /meet_the_stylists,213,4248,466,11652,2090.713269037581,0.0,0.6753307694014921,18.232147329907008,27645.295774647886
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,5880,455,97030,17310.827261347804,0.0,0.3253997264472966,25.22466266556067,79379.46
Load Test - Navigation:GET /gift_cards,213,4721,579,16627,2340.7778852957836,0.0,0.6756971100466326,21.11957439805856,32006.1220657277
Load Test - Navigation:GET /celebritydesigns,213,4888,762,12240,2272.9747884920153,0.0,0.6843219590242148,21.690058752694718,32456.389671361503
Load Test - Purchase:POST /shopping_cart/line_items,46,19759,12693,33311,4785.822754464021,0.0,0.21275414870589976,10.222185538672692,49200.065217391304
Load Test - Survey:POST /users,300,3698,362,81690,13103.449159214615,0.0,0.32836193365775496,23.73376434086541,74013.98333333334
Load Test - Navigation:GET /contest_rules,213,4383,511,11819,2357.311407040082,0.0,0.6911051842622695,25.863934712461308,38322.19718309859
Load Test - Survey:GET /showroom/welcome,300,2231,240,75739,8029.177545826223,0.0,0.3311261932960191,12.442857880499869,38479.246666666666
Load Test - Navigation:GET /blogs,213,4417,426,16344,2533.2801025948897,0.0,0.7036693216693811,25.63037882207242,37298.07042253521
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,15196,8692,22721,2983.101090994506,0.0,0.215267118415634,10.098785415243253,48038.717391304344
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,18267,12586,26416,3372.1745913401564,0.0,0.2125241399702466,10.031934386925608,48336.63043478261
TOTAL,6096,4761,104,97030,9542.229473466285,0.0,6.400167983411638,235.59493441428907,37694.20013123359
