sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,271,5354,5002,7623,430,22390,0.0,0.8536911905999465,26.839319606546017
Load Test - Survey:GET /,301,899,339,2609,208,12124,0.0,0.2798625419328925,8.714884725513887
Load Test - Navigation:GET /login,228,4537,4287,7616,378,14278,0.0,0.7111576898603885,17.116115573066775
Load Test - Survey:GET /stylist_surveys/registrations,301,880,392,2769,187,11582,0.0,0.2798953321641582,7.387844121314633
Load Test - Purchase:GET /,48,4682,4310,7199,972,12906,0.0,0.18402791089981982,5.740051889640762
Load Test - Navigation:POST /sign_in,216,3807,3563,6794,66,22698,0.0,0.666804555262971,5.538004410827239
Load Test - Survey:POST /stylist_surveys/registrations/step02,301,935,380,3050,177,11243,0.0,0.280552492676275,7.396729368731259
Load Test - Purchase:GET /login,46,4195,3818,7037,879,9597,0.0,0.22180112154219286,5.3169124786636965
Load Test - Purchase:POST /sign_in,46,3108,3182,5040,94,8709,0.0,0.21897671230268295,0.2578313183112135
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,819,366,1720,179,9531,0.0,0.2956824449390007,7.798059493094336
Load Test - Navigation:GET /showroom (first),213,7104,6572,11302,1677,18795,0.0,0.790191241119623,29.285988278134333
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,885,373,2740,176,9390,0.0,0.2967990225418858,7.897084822996483
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,694,232,1548,147,8064,0.0,0.29785070928182233,9.40877619286727
Load Test - Purchase:GET /showroom (first),46,6649,6797,8585,3004,14387,0.0,0.21313761739944306,9.484040271136532
Load Test - Navigation:GET /features,213,25321,7748,80553,1758,85197,0.0,0.620210114374898,61.93012906758106
Load Test - Purchase:GET /showroom/welcome,46,8090,7797,12023,2962,19673,0.0,0.21440123793410423,9.554997085483173
Load Test - Navigation:GET /boutiques,213,6207,5706,10285,697,17603,0.0,0.6306028918915718,11.888037756422973
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,7858,667,15257,461,93734,0.0,0.298462322116456,22.709533685576908
Load Test - Purchase:GET /products/shala-2,46,7071,6564,8817,3440,24589,0.0,0.21282108224146865,9.697844304607113
Load Test - Navigation:GET /shop_by shoes,213,7013,6480,10965,589,25828,0.0,0.6412437117474041,12.229544104509179
Load Test - Navigation:GET /whats_new,213,9543,6802,12977,627,87339,0.0,0.5388394460831685,26.355084660878994
Load Test - Survey:POST /users,300,6508,1558,13491,1093,90801,0.0,0.3005310383447552,18.9825529131851
Load Test - Navigation:GET /how_it_works,213,4971,4745,8857,480,14671,0.0,0.5461580473695952,14.623392235228732
Load Test - Navigation:GET /meet_the_stylists,213,4524,4247,7642,379,12031,0.0,0.5473932005026766,14.767620102051568
Load Test - Purchase:POST /shopping_cart/line_items,46,22821,21493,27885,9315,93567,0.0,0.15683546936423673,8.05436570494134
Load Test - Survey:GET /showroom/welcome,300,2697,666,3242,404,75760,0.0,0.30380331368401015,17.922316749005805
Load Test - Navigation:GET /gift_cards,213,4816,4887,7691,388,12095,0.0,0.5493272675223793,17.159528414307523
Load Test - Navigation:GET /celebritydesigns,213,4779,4655,7446,591,19261,0.0,0.5552123491738284,17.587154022715485
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,17057,16714,24064,3955,25993,0.0,0.16211853684496183,8.293431467912866
Load Test - Navigation:GET /contest_rules,213,4005,3840,7211,337,12985,0.0,0.5573377571472681,20.847108009048235
Load Test - Navigation:GET /blogs,213,4166,4189,7130,381,10612,0.0,0.5648833502621536,20.56442722104575
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,20586,20665,24999,5040,30245,0.0,0.1665116178051597,8.56954388259845
TOTAL,6177,5159,2962,9331,66,93734,0.0,5.718740192180038,212.9921017611373
