sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,335,8640,8186,14811,469,28987,0.0,0.4524263557934883,14.729185528315812
Load Test - Purchase:GET /,46,7890,7767,11580,853,18080,0.0,0.07853514874727902,2.555246702804217
Load Test - Survey:GET /,300,2945,1276,8290,333,30606,0.0,0.22976005391702597,7.479243213462407
Load Test - Navigation:GET /login,335,8401,7740,14070,397,37737,0.0,0.4515007345310457,11.491017472909956
Load Test - Navigation:POST /sign_in,335,7574,7084,13695,171,25252,0.0,0.448739844749409,5.616455838473749
Load Test - Purchase:GET /login,46,7513,7271,11681,1234,14400,0.0,0.07747185750567566,1.9711327990792638
Load Test - Purchase:POST /sign_in,46,7320,7258,11724,205,17741,0.0,0.07537091501929331,0.10537591243865872
Load Test - Survey:GET /stylist_surveys/registrations,300,2871,1285,8456,268,28413,0.0,0.22988928532018982,6.549307767441699
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,2920,1193,8626,265,25744,0.0,0.23000243802584305,6.551471952113109
Load Test - Navigation:GET /showroom (first),335,16784,15598,27149,5020,53025,0.0,0.4417147498444109,16.507987836444894
Load Test - Purchase:GET /showroom (first),46,12432,12127,19482,1404,31505,0.21739130434782608,0.07340609047141072,2.7273703784083967
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,2753,1216,8707,269,24842,0.0,0.23060674171122503,6.575831561905227
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,2711,1188,8147,201,28533,0.0,0.23198806034782743,6.675935969120456
Load Test - Navigation:GET /features,335,16501,15316,25627,2712,50395,0.0,0.43930393275371443,30.26029065364491
Load Test - Purchase:GET /showroom/welcome,46,19353,19110,26640,9022,38796,0.21739130434782608,0.07328972063870398,2.7380939429829874
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,2873,1185,7633,243,24427,0.0,0.23217406244244018,7.799763680663151
Load Test - Navigation:GET /boutiques,335,15453,13193,26131,1589,52784,0.0,0.4373134075069089,6.804477552849651
Load Test - Navigation:GET /shop_by shoes,335,14981,13963,24838,1628,49926,0.0,0.43348244266709457,6.7986813116337625
Load Test - Purchase:GET /products/shala-2,46,15494,15132,22034,4078,37995,0.1956521739130435,0.07332184624408843,2.8575486658811133
Load Test - Navigation:GET /whats_new,335,17604,16935,26918,4637,47101,0.0,0.4301865083237879,13.727250978995341
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,6264,2160,21379,674,44122,0.0,0.2332513843469661,18.376054296257248
Load Test - Navigation:GET /how_it_works,335,9364,8946,16412,414,30496,0.0,0.4348232411075402,11.74148366029986
Load Test - Navigation:GET /meet_the_stylists,335,9345,8098,17464,224,35910,0.0,0.4386780469791451,11.92460156616247
Load Test - Survey:POST /users,300,12972,7360,35683,1854,85023,0.0,0.23782796476340876,16.512051857793146
Load Test - Navigation:GET /gift_cards,335,9678,9228,16632,607,28424,0.0,0.4408527012426782,13.986537727943876
Load Test - Navigation:GET /celebritydesigns,335,11166,10796,18182,1445,38369,0.0,0.44673040020376237,14.146588559134436
Load Test - Survey:GET /showroom/welcome,300,4936,3171,11299,561,25795,0.0,0.23996486914315743,15.992671954075924
Load Test - Navigation:GET /contest_rules,335,9375,8999,16780,386,30359,0.0,0.450239164356111,16.853153845546462
Load Test - Navigation:GET /blogs,335,9416,8904,16931,893,28108,0.0,0.4656037003680354,18.521587344213867
Load Test - Purchase:POST /shopping_cart/line_items,46,83130,85473,121423,15366,137657,0.0,0.06613613980604859,2.844408609469689
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,70912,73692,100148,7412,201434,0.0,0.06900234607976671,2.564315214061028
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,93041,80335,172231,4751,240082,0.043478260869565216,0.07167420024836668,2.851249716614235
TOTAL,7804,10507,8020,20260,171,240082,0.003972321886212199,5.945637491343247,211.55775262412013
